sell_id,price
1101298024,798830.0
1101235947,1299901.0
1101320941,1631988.0
1101320596,306537.0
1101295392,1670974.0
1101297109,1461602.0
1101287364,2210339.0
1101293697,593308.0
1101289114,1044313.0
1101302830,149766.0
1101293704,1303306.0
1101200507,693969.0
1101296429,1262503.0
1101276657,1361686.0
1101320095,1077432.0
1101320839,1660306.0
1101286258,1090341.0
1101226984,451145.0
1101296612,1228766.0
1101094048,1387312.0
1101180184,340716.0
1101266237,1147914.0
1101293698,858193.0
1101221287,1302235.0
1101285075,1349055.0
1101231181,336933.0
1101288223,441646.0
1101287356,584602.0
1101246108,556464.0
1100103404,2874766.0
1100991872,428810.0
1101319946,3021972.0
1101281179,3624254.0
1101286024,356564.0
1101289872,2163583.0
1101289871,1254945.0
1101283262,3593473.0
1101273950,3722973.0
1101286071,3350131.0
1101286462,2038989.0
1101287365,1381141.0
1101222865,637679.0
1101273019,1302150.0
1100706376,524181.0
1101285128,3754302.0
1101285193,923312.0
1101271121,1140201.0
1101072881,676935.0
1101187087,469342.0
1101274936,5366009.0
1101119008,708591.0
1101277562,2419426.0
1100127186,1831701.0
1101025582,1378548.0
1101285191,420135.0
1101282459,1364570.0
1101283234,1592745.0
1101276872,1071781.0
1101135559,495694.0
1101269589,566867.0
1101279217,1386844.0
1100499530,474063.0
1100978864,686761.0
1101272911,662998.0
1101246578,962554.0
1101140175,1370962.0
1100639158,681577.0
1101272586,2267377.0
1101274937,1602455.0
1101272581,2222101.0
1101281328,363433.0
1101273314,2819104.0
1101275588,3700594.0
1099459950,978907.0
1101319229,306781.0
1101268550,3158805.0
1101179474,1533739.0
1101273316,5586676.0
1101259569,3170012.0
1101207921,1284522.0
1080956750,2903049.0
1101273945,1439160.0
1101275589,6096128.0
1100637440,1324703.0
1100854216,1306625.0
1101094065,1264122.0
1100507120,2188548.0
1101273986,1425291.0
1101276311,4946220.0
1101267194,1644423.0
1100383606,113761.0
1101259554,590548.0
1101094067,837923.0
1101267192,1964081.0
1101262031,2296546.0
1100967396,1157082.0
1101267101,1645312.0
1099889120,3538558.0
1101239889,1758040.0
1100583366,3110400.0
1100162670,3194201.0
1100608326,642964.0
1101255544,1354855.0
1101318695,4951122.0
1101267099,1484977.0
1101267774,1353329.0
1101257089,2860471.0
1101273971,1267394.0
1101266423,1818362.0
1101319337,537516.0
1101243239,2131686.0
1101267110,363566.0
1101255541,1444019.0
1101257417,1002889.0
1101267186,1253734.0
1100854418,329836.0
1101265483,594336.0
1101319127,512986.0
1101257052,3430383.0
1101244043,1608018.0
1101250753,1372601.0
1101286079,2403478.0
1101295155,3011706.0
1101260279,4946868.0
1100812712,1192845.0
1101318654,718992.0
1101318611,441690.0
1100616780,1497542.0
1099996694,1902671.0
1101315594,2015350.0
1101255590,4361002.0
1101243576,2827721.0
1101174752,3178656.0
1101251467,1660412.0
1101255510,671399.0
1101090619,1265673.0
1101239496,517162.0
1101249982,336908.0
1101255540,1640751.0
1101314429,2138187.0
1101251476,1675906.0
1101315794,542480.0
1101243434,2473660.0
1100821902,1516556.0
1101241364,2388277.0
1101233135,451867.0
1101248256,778437.0
1101251462,1777101.0
1101316236,2681782.0
1101311826,328266.0
1101240162,1397088.0
1101303005,2108414.0
1101231691,480314.0
1101239507,533686.0
1101243593,2143654.0
1101220116,1332204.0
1101244832,2710678.0
1101239911,1305980.0
1101233769,721510.0
1101239459,2299609.0
1101238840,1898440.0
1101241225,3343087.0
1101231615,1341469.0
1101237522,635933.0
1101127059,1365406.0
1101154686,2373021.0
1101315569,1720932.0
1101314757,1397760.0
1101239504,1437545.0
1101241165,1443877.0
1101314799,140701.0
1101310531,668797.0
1101317017,311902.0
1101234718,1246412.0
1101234713,3912398.0
1100777772,6113672.0
1101220061,5314482.0
1101313445,4270317.0
1101230890,2903747.0
1100774118,2045566.0
1101220596,731599.0
1100772268,853126.0
1101315423,285058.0
1101229665,667483.0
1101316232,1218457.0
1101313839,4111639.0
1101148625,807744.0
1101231622,1385192.0
1101220129,4318073.0
1101215896,1222224.0
1101218212,1838078.0
1101226882,995633.0
1101310718,849812.0
1101214287,2701770.0
1101312654,1382954.0
1101314067,2908028.0
1101280608,1436925.0
1101220123,1452295.0
1101310756,557173.0
1101238007,1994015.0
1101311532,1024661.0
1101301032,1514552.0
1101217220,1720818.0
1101290922,446850.0
1101313082,2945723.0
1101310534,4657945.0
1101220122,2012074.0
1101209477,430386.0
1101212207,1548791.0
1101215583,1551879.0
1101201769,2435313.0
1101312172,421737.0
1101310219,226179.0
1101215260,1408125.0
1101252444,790079.0
1101214639,448356.0
1101150956,569089.0
1101310228,2001496.0
1100248532,1862205.0
1101201771,2141396.0
1101201411,3329825.0
1101207843,693130.0
1100189390,187651.0
1101211283,497612.0
1101209177,858295.0
1101188088,642400.0
1101209894,5913682.0
1101193460,1528763.0
1101310839,397995.0
1101186662,1509596.0
1101186792,3867347.0
1101309814,1531894.0
1101310892,216020.0
1101290622,966442.0
1101195664,1058627.0
1101179060,3642256.0
1101307398,5291605.0
1101207856,1769452.0
1101201768,1341198.0
1101193594,2400682.0
1101201483,1279809.0
1101195392,629174.0
1101201586,1098660.0
1101307344,721674.0
1101307439,482643.0
1101174883,1313490.0
1101156879,2551890.0
1096890674,1071630.0
1101306550,1644528.0
1101307730,1329965.0
1101118546,1332783.0
1101190891,515625.0
1101194784,413028.0
1101143563,2041748.0
1099964148,1883456.0
1101189593,1818835.0
1053893560,2278347.0
1100477644,2126257.0
1100934604,2053612.0
1101271894,1067572.0
1101207653,1940138.0
1101152947,820607.0
1100962094,3766373.0
1101111547,2065757.0
1101306443,987398.0
1093929146,1461403.0
1100773632,1633554.0
1101166951,2473589.0
1100980008,334699.0
1101199241,1444581.0
1100790304,318365.0
1101173670,604765.0
1099688326,3384867.0
1101163260,2600271.0
1097894488,1520207.0
1080207484,1693614.0
1099155706,1498487.0
1099744704,1013229.0
1101165855,2694844.0
1101189689,1418711.0
1101306718,6077340.0
1098428208,1460817.0
1101170541,625631.0
1101191117,1989868.0
1101155754,1868713.0
1101151705,2407349.0
1101163097,1824686.0
1091315966,1970431.0
1101267498,501833.0
1101269239,4456426.0
1099358238,1891337.0
1100298286,2074118.0
1079998968,796593.0
1101119888,353285.0
1101257142,2073924.0
1101190889,1477027.0
1101046894,1633251.0
1101277109,1020551.0
1101191344,879248.0
1092999046,1897818.0
1101168458,779825.0
1099849734,305873.0
1098178742,1325491.0
1101166311,1200141.0
1100378274,1775309.0
1096135358,3729167.0
1099231614,771217.0
1101243801,2380123.0
1101031306,3313876.0
1101183750,982761.0
1101174881,1218166.0
1096161626,1102343.0
1101152450,1407365.0
1099475052,1040306.0
1099006684,1433354.0
1101167546,2243251.0
1100887346,1480587.0
1101190579,725234.0
1101299813,1375575.0
1101180090,4271894.0
1100685470,732347.0
1101172655,434058.0
1101155752,1836225.0
1093474578,793975.0
1100834986,2591008.0
1101260858,429056.0
1101155760,1811559.0
1101155923,836753.0
1100793116,1602462.0
1100974676,882022.0
1100724416,430542.0
1093405598,3444624.0
1101169885,1418124.0
1094539114,700722.0
1099866830,3752953.0
1101272300,1675987.0
1101191109,1299849.0
1100789392,1637513.0
1100038776,1182074.0
1101300231,2024768.0
1101194101,948777.0
1100176376,458179.0
1075720515,1095037.0
1099964312,315036.0
1100853174,976358.0
1101110065,2263554.0
1101131060,1418259.0
1100985210,3775883.0
1096755004,414711.0
1101038598,781401.0
1096000430,1130254.0
1100491522,1745965.0
1098831806,1488109.0
1100365842,695845.0
1092823446,1365533.0
1100992612,1652361.0
1100965832,1430785.0
1099462818,984370.0
1101089849,710751.0
1101167583,1099547.0
1101304036,2083288.0
1098135822,1323919.0
1101125173,1379696.0
1101299521,340645.0
1098074126,1386704.0
1101256040,2573399.0
1093215228,1031265.0
1098333402,1297730.0
1100310468,1669583.0
1100811376,5330166.0
1082615722,1861554.0
1029064175,607423.0
1101156499,1889964.0
1101262380,1335061.0
1101023580,1837961.0
1101173649,582283.0
1096497652,1371310.0
1101168277,406655.0
1101178923,517657.0
1101168211,737600.0
1099835600,4316642.0
1101286345,362836.0
1101306591,1387630.0
1101226411,1210454.0
1101081539,3949231.0
1085666412,174314.0
1101285204,2403478.0
1101179509,1515745.0
1099385402,6087859.0
1099045906,256923.0
1101255455,2463213.0
1094655886,3083396.0
1100679608,2180829.0
1101153760,698290.0
1100704150,3727416.0
1101167645,1232961.0
1101165432,576780.0
1101169881,416405.0
1099589378,1339361.0
1101156198,691906.0
1101289462,486954.0
1097340336,634798.0
1100484480,1295610.0
1101190360,1804335.0
1101094358,3010331.0
1101302283,425282.0
1101290886,652773.0
1094031250,385262.0
1100558588,2662475.0
1100792732,2714547.0
1101165108,560029.0
1101076264,1273144.0
1101253688,2418076.0
1101285917,3532245.0
1101248180,1108397.0
1100842524,449495.0
1101167584,1333873.0
1101220497,418485.0
1075506825,1266641.0
1098694900,4441521.0
1101301927,1961583.0
1075697303,464326.0
1100298470,1656319.0
1100009156,997431.0
1096863350,2647711.0
1100310390,1718331.0
1101128482,777663.0
1090498034,327572.0
1101286798,2343416.0
1101153902,1373296.0
1101032292,1405192.0
1100002302,835309.0
1101223949,936891.0
1101165851,2472417.0
1095696682,1989257.0
1100192090,3718878.0
1101152883,2521175.0
1100373866,581880.0
1101128377,1423421.0
1098240352,394293.0
1091605300,1826603.0
1083953459,770625.0
1099616118,2265341.0
1101180633,1431797.0
1100774382,1555954.0
1097660764,1892288.0
1101253133,479605.0
1098450004,1874734.0
1101155812,3183866.0
1098077504,2884887.0
1096344948,958039.0
1099616876,791547.0
1101074344,1442025.0
1101178587,1787879.0
1101218379,1389713.0
1100210052,1165087.0
1101266410,586531.0
1100516304,2669183.0
1099985868,908704.0
1089117408,2631011.0
1100113712,1229090.0
1101214321,351871.0
1101200585,821643.0
1101297354,829015.0
1095824282,1209785.0
1101300049,2777739.0
1091534654,388255.0
1065960216,1759395.0
1101242771,2449751.0
1101077634,596885.0
1083998611,1636163.0
1101131790,1842558.0
1100231372,576109.0
1100931312,1447678.0
1101133167,1758326.0
1101163397,2263381.0
1100036302,1692594.0
1099910088,4244829.0
1095739786,2403792.0
1101130842,1450482.0
1092007392,339742.0
1100014348,552359.0
1097643664,2313394.0
1100857468,3206495.0
1099833800,162762.0
1101270661,2132581.0
1100496150,856773.0
1101004254,1134606.0
1099831342,186709.0
1101293840,525655.0
1101178458,1861999.0
1095767358,1388211.0
1101036604,1732982.0
1101245312,525661.0
1101200298,413796.0
1097005926,1908599.0
1101164769,1353290.0
1101083754,1008640.0
1095884222,1949392.0
1089755872,458820.0
1098084118,1342818.0
1100874284,1435334.0
1100786664,1029385.0
1100240602,330102.0
1088075004,1649675.0
1101231705,4402863.0
1101174593,730650.0
1096173380,3239589.0
1101155758,770083.0
1101137556,1270324.0
1101274947,115565.0
1095855086,2436259.0
1073964020,900827.0
1099790880,446223.0
1101271570,2915685.0
1101291292,474312.0
1100838974,1680873.0
1100571346,1408462.0
1100383290,240190.0
1100888364,5318043.0
1101046772,1219473.0
1101146897,627081.0
1015148289,432171.0
1100909368,3469354.0
1097025568,526725.0
1078390227,2022966.0
1100925880,1527272.0
1101077661,1473267.0
1092817766,1684315.0
1099993774,749035.0
1100061708,1749535.0
1100824618,989679.0
1099878466,384014.0
1101292372,1474407.0
1088619344,2636154.0
1101219806,956415.0
1101296197,3488030.0
1101266564,705538.0
1101130274,1320941.0
1101285381,2051460.0
1101302703,610506.0
1101292713,420579.0
1101179526,655201.0
1101296923,1062629.0
1101205425,1827424.0
1100785170,532504.0
1092973062,397584.0
1101288911,1379385.0
1100011672,1661159.0
1100986658,984477.0
1099546772,1442287.0
1098764388,225169.0
1101290387,152748.0
1101292032,451528.0
1099669454,334015.0
1101075641,1428912.0
1101303089,157039.0
1101109919,413416.0
1098179908,1023619.0
1101295963,616874.0
1101273238,402377.0
1101167534,361591.0
1099397716,3242664.0
1100953134,1885573.0
1101264544,839566.0
1101145172,775733.0
1100259470,2784253.0
1096916366,428491.0
1100488078,520909.0
1098114954,3037970.0
1101177625,1131604.0
1101101616,1508525.0
1101241253,2654786.0
1100359496,2112279.0
1099021542,765824.0
1095261004,765714.0
1100105692,2516308.0
1096403138,1462819.0
1083780297,1001743.0
1101207665,1497698.0
1101022778,1277271.0
1101136609,355462.0
1101295162,1160844.0
1100671980,721003.0
1100876714,2077825.0
1073116752,1546525.0
1101177016,585087.0
1101087509,791077.0
1101004122,1693156.0
1101304053,5936701.0
1095564994,1325571.0
1101292214,2512471.0
1092964932,2405498.0
1093133096,951090.0
1101285458,617787.0
1100254000,2105182.0
1099770884,1180968.0
1093697892,598153.0
1100923672,756012.0
1100706246,635885.0
1101139831,686033.0
1101053592,1798467.0
1101154777,1495485.0
1100635946,2235591.0
1100250048,348260.0
1090905346,1096987.0
1069909928,1705199.0
1094832364,683942.0
1043853898,2133656.0
1100226518,1120793.0
1095320968,394620.0
1099924608,1180671.0
1100809224,618492.0
1101238176,1874961.0
1085779612,716989.0
1092481744,1267537.0
1092391210,656085.0
1101215866,402742.0
1100368868,570227.0
1101265546,2907611.0
1099762884,564881.0
1101154776,2001517.0
1100568654,423078.0
1098653804,1942077.0
1101292585,263643.0
1099845040,816810.0
1100345840,2291196.0
1100618962,675181.0
1101084563,469779.0
1101205468,1520177.0
1090761710,6047114.0
1098371754,628497.0
1101307416,363523.0
1101179369,3624799.0
1101174825,448099.0
1101246509,758976.0
1081180988,1733059.0
1101167814,1383204.0
1101216090,1813092.0
1095058250,1088775.0
1099762828,250487.0
1101082225,641029.0
1098328828,3137604.0
1094003960,1034802.0
1097125430,997367.0
1099984496,5676868.0
1100889460,1641906.0
1091903532,305571.0
1101174799,598865.0
1101295448,1248104.0
1100820664,1350914.0
1086197990,925694.0
1099965322,1649060.0
1101107863,457251.0
1101127083,2329963.0
1100538252,2575172.0
1100352614,240045.0
1100792692,3339309.0
1100950802,431363.0
1097568806,585772.0
1099704082,1506035.0
1097441076,1417379.0
1095356692,1336165.0
1101131787,3748723.0
1101215277,1692136.0
1099143782,271378.0
1101128698,471259.0
1092797918,3349866.0
1100516090,4627515.0
1071586358,493721.0
1100759574,1730575.0
1101155753,1661771.0
1082748992,1940948.0
1099827460,1166482.0
1101167308,2838484.0
1101198545,379137.0
1101055456,1626648.0
1098416400,580656.0
1101259570,706457.0
1101294945,2892905.0
1099235868,3089132.0
1100787310,486682.0
1101099584,508059.0
1099548608,2228202.0
1101304028,2285320.0
1100231826,1010291.0
1101212675,3643146.0
1100799668,801997.0
1100835228,1331834.0
1101282108,962684.0
1101230446,955195.0
1101068994,450250.0
1099940112,482849.0
1098146690,608963.0
1101296020,665778.0
1096938334,2248968.0
1101086863,358760.0
1101287072,985196.0
1100893314,3888070.0
1100792020,1354059.0
1100781460,1870105.0
1099721778,515960.0
1100782984,2359141.0
1101194180,911263.0
1089114542,1169012.0
1100369218,723772.0
1101095825,1795163.0
1095848130,618542.0
1099180866,3233688.0
1100699770,6031580.0
1101190610,875550.0
1100294616,1035521.0
1100962146,1510576.0
1101139341,1068582.0
1094221662,1585644.0
1100480790,814195.0
1099926756,831674.0
1097892992,2749495.0
1082070766,613032.0
1100580820,566946.0
1097887416,498087.0
1082457756,2805920.0
1088831412,1355532.0
1101303442,1932288.0
1101141188,1115380.0
1100650546,1774398.0
1101223009,332569.0
1101163607,1282432.0
1100781352,1194867.0
1101259737,626403.0
1100514354,2211744.0
1100789832,1372990.0
1100415468,264012.0
1101253509,1381961.0
1090747458,787776.0
1098296478,456488.0
1094610870,3349866.0
1025292585,1704688.0
1101265571,771366.0
1093833760,221977.0
1089440770,626870.0
1100710268,1013806.0
1100296234,463953.0
1100898894,132214.0
1100566544,455865.0
1089510442,1378372.0
1101265086,1522405.0
1101258029,457899.0
1100676658,430223.0
1100573086,575584.0
1099244646,717805.0
1101210825,1328832.0
1101180771,408951.0
1095810120,415156.0
1101227383,614870.0
